id,kamer,stand,datum,seconds,dag
0,3,OFF,2013-11-15, 42540, 6
1,3,ON,2009-2-17, 23280, 3
0,3,OFF,2009-2-17, 30480, 3
1,2,ON,2003-12-24, 27960, 4
0,2,OFF,2003-12-24, 31560, 4
1,1,ON,2017-6-28, 23580, 4
0,1,OFF,2017-6-28, 34380, 4
1,1,ON,2007-11-28, 25440, 4
0,1,OFF,2007-11-28, 29040, 4
1,2,ON,2012-12-1, 33480, 7
0,2,OFF,2012-12-1, 40680, 7
1,2,ON,2019-12-22, 22680, 1
0,2,OFF,2019-12-22, 33480, 1
1,0,ON,2003-10-3, 29400, 6
0,0,OFF,2003-10-3, 40200, 6
1,0,ON,2000-7-1, 35220, 7
0,0,OFF,2000-7-1, 42420, 7
1,1,ON,2006-1-23, 27540, 2
0,1,OFF,2006-1-23, 34740, 2
1,0,ON,2010-8-13, 30960, 6
0,0,OFF,2010-8-13, 41760, 6
1,0,ON,2000-9-27, 21720, 4
0,0,OFF,2000-9-27, 28920, 4
1,1,ON,2010-7-7, 25380, 4
0,1,OFF,2010-7-7, 28980, 4
1,4,ON,2014-4-27, 23820, 1
0,4,OFF,2014-4-27, 31020, 1
1,4,ON,2001-7-19, 25380, 5
0,4,OFF,2001-7-19, 28980, 5
1,3,ON,2001-3-4, 24780, 1
0,3,OFF,2001-3-4, 35580, 1
1,1,ON,2005-12-8, 22440, 5
0,1,OFF,2005-12-8, 33240, 5
1,0,ON,2008-2-12, 28020, 3
0,0,OFF,2008-2-12, 31620, 3
1,3,ON,2018-3-18, 27540, 1
0,3,OFF,2018-3-18, 34740, 1
1,3,ON,2007-12-19, 22320, 4
0,3,OFF,2007-12-19, 33120, 4
1,4,ON,2000-12-21, 22320, 5
0,4,OFF,2000-12-21, 29520, 5
1,1,ON,2010-12-26, 22680, 1
0,1,OFF,2010-12-26, 33480, 1
1,1,ON,2002-8-25, 25740, 1
0,1,OFF,2002-8-25, 29340, 1
1,0,ON,2017-11-2, 23580, 5
0,0,OFF,2017-11-2, 30780, 5
1,4,ON,2014-6-11, 27780, 4
0,4,OFF,2014-6-11, 34980, 4
1,1,ON,2012-2-15, 26400, 4
0,1,OFF,2012-2-15, 33600, 4
1,3,ON,2010-9-16, 23160, 5
0,3,OFF,2010-9-16, 33960, 5
1,4,ON,2002-5-7, 22560, 3
0,4,OFF,2002-5-7, 33360, 3
1,2,ON,2018-10-8, 27240, 2
0,2,OFF,2018-10-8, 30840, 2
1,3,ON,2013-7-13, 32400, 7
0,3,OFF,2013-7-13, 39600, 7
1,3,ON,2010-11-22, 23400, 2
0,3,OFF,2010-11-22, 30600, 2
1,3,ON,2004-6-9, 26400, 4
0,3,OFF,2004-6-9, 33600, 4
1,0,ON,2011-9-13, 27480, 3
0,0,OFF,2011-9-13, 34680, 3
1,1,ON,2019-7-15, 26460, 2
0,1,OFF,2019-7-15, 33660, 2
1,2,ON,2001-3-25, 21720, 1
0,2,OFF,2001-3-25, 32520, 1
1,4,ON,2014-11-2, 24960, 1
0,4,OFF,2014-11-2, 35760, 1
1,3,ON,2001-12-23, 28320, 1
0,3,OFF,2001-12-23, 35520, 1
1,1,ON,2013-8-10, 30120, 7
0,1,OFF,2013-8-10, 40920, 7
1,4,ON,2001-10-19, 35760, 6
0,4,OFF,2001-10-19, 42960, 6
1,3,ON,2006-2-12, 27900, 1
0,3,OFF,2006-2-12, 35100, 1
1,2,ON,2012-10-1, 26220, 2
0,2,OFF,2012-10-1, 33420, 2
1,2,ON,2015-8-20, 27360, 5
0,2,OFF,2015-8-20, 30960, 5
1,3,ON,2007-11-3, 33900, 7
0,3,OFF,2007-11-3, 41100, 7
1,2,ON,2005-8-21, 23220, 1
0,2,OFF,2005-8-21, 30420, 1
1,0,ON,2019-4-11, 27840, 5
0,0,OFF,2019-4-11, 35040, 5
1,1,ON,2005-3-5, 35640, 7
0,1,OFF,2005-3-5, 42840, 7
1,3,ON,2018-7-13, 32160, 6
0,3,OFF,2018-7-13, 42960, 6
1,3,ON,2016-2-26, 32460, 6
0,3,OFF,2016-2-26, 39660, 6
1,3,ON,2007-8-15, 26760, 4
0,3,OFF,2007-8-15, 30360, 4
1,3,ON,2008-6-11, 21780, 4
0,3,OFF,2008-6-11, 32580, 4
1,0,ON,2015-6-20, 34620, 7
0,0,OFF,2015-6-20, 41820, 7
1,3,ON,2012-1-7, 35580, 7
0,3,OFF,2012-1-7, 42780, 7
1,3,ON,2008-5-21, 22800, 4
0,3,OFF,2008-5-21, 33600, 4
1,4,ON,2018-2-15, 26640, 5
0,4,OFF,2018-2-15, 30240, 5
1,0,ON,2016-3-8, 27060, 3
0,0,OFF,2016-3-8, 30660, 3
1,2,ON,2005-11-9, 26040, 4
0,2,OFF,2005-11-9, 33240, 4
1,1,ON,2006-12-21, 23400, 5
0,1,OFF,2006-12-21, 34200, 5
1,2,ON,2001-3-26, 28080, 2
0,2,OFF,2001-3-26, 35280, 2
1,2,ON,2006-8-20, 26340, 1
0,2,OFF,2006-8-20, 33540, 1
1,0,ON,2014-7-24, 22200, 5
0,0,OFF,2014-7-24, 33000, 5
1,1,ON,2005-5-15, 27780, 1
0,1,OFF,2005-5-15, 34980, 1
1,1,ON,2011-2-9, 23700, 4
0,1,OFF,2011-2-9, 30900, 4
1,0,ON,2016-5-7, 30720, 7
0,0,OFF,2016-5-7, 41520, 7
1,2,ON,2002-12-13, 33360, 6
0,2,OFF,2002-12-13, 40560, 6
1,4,ON,2000-5-27, 30540, 7
0,4,OFF,2000-5-27, 41340, 7
1,2,ON,2000-2-10, 24120, 5
0,2,OFF,2000-2-10, 31320, 5
1,0,ON,2007-1-12, 29940, 6
0,0,OFF,2007-1-12, 40740, 6
1,4,ON,2000-9-26, 27540, 3
0,4,OFF,2000-9-26, 34740, 3
1,4,ON,2004-12-26, 22320, 1
0,4,OFF,2004-12-26, 33120, 1
1,1,ON,2001-7-22, 25080, 1
0,1,OFF,2001-7-22, 32280, 1
1,4,ON,2015-11-3, 23580, 3
0,4,OFF,2015-11-3, 34380, 3
1,1,ON,2001-8-27, 25440, 2
0,1,OFF,2001-8-27, 32640, 2
1,4,ON,2002-9-2, 24360, 2
0,4,OFF,2002-9-2, 31560, 2
1,0,ON,2011-12-27, 26580, 3
0,0,OFF,2011-12-27, 30180, 3
1,4,ON,2017-3-8, 25140, 4
0,4,OFF,2017-3-8, 35940, 4
1,0,ON,2007-12-26, 23220, 4
0,0,OFF,2007-12-26, 30420, 4
1,1,ON,2019-5-18, 33900, 7
0,1,OFF,2019-5-18, 41100, 7
1,4,ON,2014-5-3, 35760, 7
0,4,OFF,2014-5-3, 42960, 7
1,3,ON,2015-5-17, 26340, 1
0,3,OFF,2015-5-17, 33540, 1
1,1,ON,2013-3-10, 28560, 1
0,1,OFF,2013-3-10, 35760, 1
1,3,ON,2016-2-9, 27540, 3
0,3,OFF,2016-2-9, 31140, 3
1,4,ON,2015-1-5, 28140, 2
0,4,OFF,2015-1-5, 31740, 2
1,4,ON,2014-12-19, 29760, 6
0,4,OFF,2014-12-19, 40560, 6
1,3,ON,2000-1-4, 25140, 3
0,3,OFF,2000-1-4, 32340, 3
1,4,ON,2007-2-6, 25560, 3
0,4,OFF,2007-2-6, 32760, 3
1,0,ON,2010-9-2, 24360, 5
0,0,OFF,2010-9-2, 35160, 5
1,3,ON,2015-4-28, 24720, 3
0,3,OFF,2015-4-28, 31920, 3
1,0,ON,2006-4-24, 23820, 2
0,0,OFF,2006-4-24, 34620, 2
1,3,ON,2012-4-28, 33060, 7
0,3,OFF,2012-4-28, 40260, 7
1,3,ON,2000-8-7, 27060, 2
0,3,OFF,2000-8-7, 34260, 2
1,2,ON,2014-4-22, 28440, 3
0,2,OFF,2014-4-22, 32040, 3
1,2,ON,2002-9-20, 29940, 6
0,2,OFF,2002-9-20, 40740, 6
1,1,ON,2008-3-14, 34800, 6
0,1,OFF,2008-3-14, 42000, 6
1,2,ON,2017-2-4, 29280, 7
0,2,OFF,2017-2-4, 40080, 7
1,1,ON,2004-12-23, 25260, 5
0,1,OFF,2004-12-23, 28860, 5
1,3,ON,2001-7-6, 30780, 6
0,3,OFF,2001-7-6, 41580, 6
1,2,ON,2009-8-10, 25200, 2
0,2,OFF,2009-8-10, 32400, 2
1,3,ON,2000-6-14, 23100, 4
0,3,OFF,2000-6-14, 30300, 4
1,2,ON,2011-9-14, 25020, 4
0,2,OFF,2011-9-14, 35820, 4
1,3,ON,2004-8-14, 30240, 7
0,3,OFF,2004-8-14, 41040, 7
1,2,ON,2016-2-9, 27600, 3
0,2,OFF,2016-2-9, 31200, 3
1,1,ON,2006-9-24, 21600, 1
0,1,OFF,2006-9-24, 28800, 1
1,4,ON,2006-10-13, 33180, 6
0,4,OFF,2006-10-13, 40380, 6
1,3,ON,2007-3-21, 23940, 4
0,3,OFF,2007-3-21, 34740, 4
1,0,ON,2008-8-18, 27240, 2
0,0,OFF,2008-8-18, 34440, 2
1,1,ON,2015-2-6, 34680, 6
0,1,OFF,2015-2-6, 41880, 6
1,3,ON,2006-6-18, 27660, 1
0,3,OFF,2006-6-18, 31260, 1
1,0,ON,2013-3-7, 25560, 5
0,0,OFF,2013-3-7, 29160, 5
1,3,ON,2015-8-3, 22440, 2
0,3,OFF,2015-8-3, 29640, 2
1,3,ON,2006-1-14, 31320, 7
0,3,OFF,2006-1-14, 42120, 7
1,0,ON,2018-9-10, 26520, 2
0,0,OFF,2018-9-10, 30120, 2
1,0,ON,2005-2-6, 22680, 1
0,0,OFF,2005-2-6, 29880, 1
1,0,ON,2017-12-14, 28380, 5
0,0,OFF,2017-12-14, 35580, 5
1,3,ON,2000-3-17, 32040, 6
0,3,OFF,2000-3-17, 42840, 6
1,3,ON,2011-1-11, 25560, 3
0,3,OFF,2011-1-11, 29160, 3
1,3,ON,2017-10-12, 25080, 5
0,3,OFF,2017-10-12, 35880, 5
1,2,ON,2002-12-23, 27300, 2
0,2,OFF,2002-12-23, 34500, 2
1,1,ON,2005-6-23, 28080, 5
0,1,OFF,2005-6-23, 35280, 5
1,3,ON,2012-4-20, 35100, 6
0,3,OFF,2012-4-20, 42300, 6
1,0,ON,2016-8-12, 35460, 6
0,0,OFF,2016-8-12, 42660, 6
1,4,ON,2001-10-4, 22020, 5
0,4,OFF,2001-10-4, 32820, 5
1,3,ON,2008-10-28, 25980, 3
0,3,OFF,2008-10-28, 33180, 3
1,2,ON,2011-11-8, 23760, 3
0,2,OFF,2011-11-8, 30960, 3
1,2,ON,2012-2-13, 21900, 2
0,2,OFF,2012-2-13, 29100, 2
1,2,ON,2013-8-9, 29400, 6
0,2,OFF,2013-8-9, 40200, 6
1,3,ON,2005-10-5, 23580, 4
0,3,OFF,2005-10-5, 30780, 4
1,4,ON,2006-3-27, 26400, 2
0,4,OFF,2006-3-27, 33600, 2
1,4,ON,2011-2-28, 28320, 2
0,4,OFF,2011-2-28, 35520, 2
1,0,ON,2000-2-19, 32400, 7
0,0,OFF,2000-2-19, 39600, 7
1,3,ON,2004-2-2, 22020, 2
0,3,OFF,2004-2-2, 32820, 2
1,0,ON,2000-9-25, 26580, 2
0,0,OFF,2000-9-25, 33780, 2
1,4,ON,2001-11-6, 24060, 3
0,4,OFF,2001-11-6, 31260, 3
1,2,ON,2000-4-5, 22260, 4
0,2,OFF,2000-4-5, 33060, 4
1,1,ON,2007-8-3, 32280, 6
0,1,OFF,2007-8-3, 43080, 6
1,2,ON,2016-3-3, 24180, 5
0,2,OFF,2016-3-3, 31380, 5
1,0,ON,2001-4-3, 22380, 3
0,0,OFF,2001-4-3, 29580, 3
1,4,ON,2010-1-25, 23520, 2
0,4,OFF,2010-1-25, 34320, 2
1,0,ON,2015-2-23, 24420, 2
0,0,OFF,2015-2-23, 35220, 2
1,0,ON,2004-5-26, 26580, 4
0,0,OFF,2004-5-26, 30180, 4
1,2,ON,2009-8-28, 31980, 6
0,2,OFF,2009-8-28, 42780, 6
1,0,ON,2009-9-8, 25920, 3
0,0,OFF,2009-9-8, 33120, 3
1,0,ON,2014-4-12, 31200, 7
0,0,OFF,2014-4-12, 42000, 7
1,4,ON,2009-6-13, 29820, 7
0,4,OFF,2009-6-13, 40620, 7
1,1,ON,2013-1-7, 21900, 2
0,1,OFF,2013-1-7, 32700, 2
1,4,ON,2016-12-19, 24660, 2
0,4,OFF,2016-12-19, 35460, 2
1,0,ON,2004-11-12, 30180, 6
0,0,OFF,2004-11-12, 40980, 6
1,0,ON,2010-2-22, 28500, 2
0,0,OFF,2010-2-22, 32100, 2
1,3,ON,2009-5-20, 28260, 4
0,3,OFF,2009-5-20, 31860, 4
1,1,ON,2005-4-7, 23220, 5
0,1,OFF,2005-4-7, 34020, 5
1,2,ON,2013-2-11, 28680, 2
0,2,OFF,2013-2-11, 35880, 2
1,0,ON,2001-12-21, 34020, 6
0,0,OFF,2001-12-21, 41220, 6
1,4,ON,2015-9-17, 26520, 5
0,4,OFF,2015-9-17, 30120, 5
1,0,ON,2009-5-9, 31380, 7
0,0,OFF,2009-5-9, 42180, 7
1,1,ON,2004-7-10, 28920, 7
0,1,OFF,2004-7-10, 39720, 7
1,4,ON,2009-4-25, 31020, 7
0,4,OFF,2009-4-25, 41820, 7
1,0,ON,2008-4-14, 26100, 2
0,0,OFF,2008-4-14, 33300, 2
1,3,ON,2017-7-21, 34440, 6
0,3,OFF,2017-7-21, 41640, 6
1,4,ON,2016-3-17, 25380, 5
0,4,OFF,2016-3-17, 32580, 5
1,1,ON,2019-11-14, 27900, 5
0,1,OFF,2019-11-14, 31500, 5
1,1,ON,2015-1-19, 22740, 2
0,1,OFF,2015-1-19, 33540, 2
1,1,ON,2019-6-25, 25740, 3
0,1,OFF,2019-6-25, 29340, 3
1,2,ON,2009-10-18, 25440, 1
0,2,OFF,2009-10-18, 29040, 1
1,4,ON,2012-3-9, 32040, 6
0,4,OFF,2012-3-9, 42840, 6
1,2,ON,2007-11-4, 24480, 1
0,2,OFF,2007-11-4, 31680, 1
1,1,ON,2003-9-26, 33780, 6
0,1,OFF,2003-9-26, 40980, 6
1,4,ON,2016-12-16, 29460, 6
0,4,OFF,2016-12-16, 40260, 6
1,4,ON,2004-12-28, 28620, 3
0,4,OFF,2004-12-28, 32220, 3
1,2,ON,2003-5-22, 23940, 5
0,2,OFF,2003-5-22, 34740, 5
1,1,ON,2019-2-14, 25680, 5
0,1,OFF,2019-2-14, 32880, 5
1,0,ON,2014-1-26, 24420, 1
0,0,OFF,2014-1-26, 35220, 1
1,2,ON,2004-2-7, 32460, 7
0,2,OFF,2004-2-7, 39660, 7
1,0,ON,2018-6-19, 28380, 3
0,0,OFF,2018-6-19, 35580, 3
1,4,ON,2014-10-10, 34920, 6
0,4,OFF,2014-10-10, 42120, 6
1,4,ON,2002-1-7, 25320, 2
0,4,OFF,2002-1-7, 32520, 2
1,4,ON,2004-10-17, 25440, 1
0,4,OFF,2004-10-17, 29040, 1
1,3,ON,2011-12-23, 32160, 6
0,3,OFF,2011-12-23, 42960, 6
1,1,ON,2007-1-16, 24420, 3
0,1,OFF,2007-1-16, 35220, 3
1,0,ON,2008-8-14, 21900, 5
0,0,OFF,2008-8-14, 29100, 5
1,0,ON,2000-5-6, 35940, 7
0,0,OFF,2000-5-6, 43140, 7
1,2,ON,2002-12-25, 24840, 4
0,2,OFF,2002-12-25, 32040, 4
1,3,ON,2003-8-8, 35160, 6
0,3,OFF,2003-8-8, 42360, 6
1,0,ON,2019-12-2, 26880, 2
0,0,OFF,2019-12-2, 34080, 2
1,3,ON,2006-6-22, 23520, 5
0,3,OFF,2006-6-22, 30720, 5
1,4,ON,2009-3-11, 26340, 4
0,4,OFF,2009-3-11, 33540, 4
1,1,ON,2008-1-15, 25140, 3
0,1,OFF,2008-1-15, 35940, 3
1,0,ON,2011-5-17, 24600, 3
0,0,OFF,2011-5-17, 35400, 3
1,0,ON,2014-8-5, 24000, 3
0,0,OFF,2014-8-5, 31200, 3
1,0,ON,2009-4-25, 33540, 7
0,0,OFF,2009-4-25, 40740, 7
1,0,ON,2000-7-14, 35520, 6
0,0,OFF,2000-7-14, 42720, 6
1,0,ON,2019-7-4, 25440, 5
0,0,OFF,2019-7-4, 32640, 5
1,0,ON,2006-6-28, 28320, 4
0,0,OFF,2006-6-28, 35520, 4
1,2,ON,2011-5-27, 35280, 6
0,2,OFF,2011-5-27, 42480, 6
1,0,ON,2004-12-6, 26460, 2
0,0,OFF,2004-12-6, 30060, 2
1,4,ON,2000-5-5, 33480, 6
0,4,OFF,2000-5-5, 40680, 6
1,2,ON,2006-3-3, 30960, 6
0,2,OFF,2006-3-3, 41760, 6
1,2,ON,2009-10-25, 22080, 1
0,2,OFF,2009-10-25, 29280, 1
1,3,ON,2006-8-24, 22620, 5
0,3,OFF,2006-8-24, 33420, 5
1,1,ON,2002-9-28, 32340, 7
0,1,OFF,2002-9-28, 43140, 7
1,0,ON,2007-7-16, 28320, 2
0,0,OFF,2007-7-16, 35520, 2
1,1,ON,2008-11-11, 21720, 3
0,1,OFF,2008-11-11, 32520, 3
1,4,ON,2019-2-23, 32040, 7
0,4,OFF,2019-2-23, 42840, 7
1,2,ON,2016-9-4, 24840, 1
0,2,OFF,2016-9-4, 32040, 1
1,4,ON,2007-4-12, 26760, 5
0,4,OFF,2007-4-12, 33960, 5
1,3,ON,2007-7-20, 32520, 6
0,3,OFF,2007-7-20, 39720, 6
1,1,ON,2012-4-28, 32160, 7
0,1,OFF,2012-4-28, 42960, 7
1,0,ON,2002-2-14, 22740, 5
0,0,OFF,2002-2-14, 29940, 5
1,2,ON,2015-8-20, 26100, 5
0,2,OFF,2015-8-20, 33300, 5
1,2,ON,2013-11-24, 26400, 1
0,2,OFF,2013-11-24, 33600, 1
1,0,ON,2019-10-22, 21720, 3
0,0,OFF,2019-10-22, 28920, 3
1,3,ON,2005-7-6, 24480, 4
0,3,OFF,2005-7-6, 35280, 4
1,3,ON,2004-5-19, 28260, 4
0,3,OFF,2004-5-19, 35460, 4
1,1,ON,2001-3-13, 25920, 3
0,1,OFF,2001-3-13, 33120, 3
1,2,ON,2019-8-8, 25920, 5
0,2,OFF,2019-8-8, 33120, 5
1,0,ON,2015-6-3, 25260, 4
0,0,OFF,2015-6-3, 32460, 4
1,4,ON,2002-5-12, 25920, 1
0,4,OFF,2002-5-12, 33120, 1
1,3,ON,2016-8-13, 30960, 7
0,3,OFF,2016-8-13, 41760, 7
1,3,ON,2019-3-20, 26820, 4
0,3,OFF,2019-3-20, 30420, 4
1,4,ON,2002-4-12, 35640, 6
0,4,OFF,2002-4-12, 42840, 6
1,4,ON,2001-3-1, 23040, 5
0,4,OFF,2001-3-1, 33840, 5
1,2,ON,2019-12-15, 24180, 1
0,2,OFF,2019-12-15, 31380, 1
1,1,ON,2012-2-2, 25980, 5
0,1,OFF,2012-2-2, 33180, 5
1,1,ON,2000-2-21, 22500, 2
0,1,OFF,2000-2-21, 33300, 2
1,2,ON,2010-3-24, 27300, 4
0,2,OFF,2010-3-24, 34500, 4
1,2,ON,2018-10-8, 26400, 2
0,2,OFF,2018-10-8, 33600, 2
1,1,ON,2003-6-12, 25260, 5
0,1,OFF,2003-6-12, 32460, 5
1,2,ON,2008-8-26, 25560, 3
0,2,OFF,2008-8-26, 32760, 3
1,4,ON,2007-5-13, 22860, 1
0,4,OFF,2007-5-13, 33660, 1
1,1,ON,2015-7-18, 30180, 7
0,1,OFF,2015-7-18, 40980, 7
1,2,ON,2016-3-23, 21900, 4
0,2,OFF,2016-3-23, 29100, 4
1,1,ON,2004-7-7, 28560, 4
0,1,OFF,2004-7-7, 35760, 4
1,1,ON,2001-11-1, 22440, 5
0,1,OFF,2001-11-1, 29640, 5
1,2,ON,2016-7-1, 32100, 6
0,2,OFF,2016-7-1, 42900, 6
1,0,ON,2005-3-7, 23280, 2
0,0,OFF,2005-3-7, 30480, 2
1,0,ON,2016-3-9, 26100, 4
0,0,OFF,2016-3-9, 29700, 4
1,0,ON,2009-3-4, 24600, 4
0,0,OFF,2009-3-4, 35400, 4
1,4,ON,2016-5-16, 24420, 2
0,4,OFF,2016-5-16, 31620, 2
1,1,ON,2016-4-17, 23040, 1
0,1,OFF,2016-4-17, 30240, 1
1,4,ON,2004-12-11, 30300, 7
0,4,OFF,2004-12-11, 41100, 7
1,1,ON,2008-10-26, 22560, 1
0,1,OFF,2008-10-26, 33360, 1
1,4,ON,2003-9-19, 30720, 6
0,4,OFF,2003-9-19, 41520, 6
1,2,ON,2016-8-16, 28020, 3
0,2,OFF,2016-8-16, 31620, 3
1,3,ON,2019-2-21, 24480, 5
0,3,OFF,2019-2-21, 31680, 5
1,3,ON,2014-3-10, 25140, 2
0,3,OFF,2014-3-10, 32340, 2
1,3,ON,2018-2-6, 23700, 3
0,3,OFF,2018-2-6, 34500, 3
1,4,ON,2009-7-4, 29580, 7
0,4,OFF,2009-7-4, 40380, 7
1,1,ON,2019-11-6, 26340, 4
0,1,OFF,2019-11-6, 33540, 4
1,0,ON,2004-12-22, 22920, 4
0,0,OFF,2004-12-22, 30120, 4
1,3,ON,2006-2-1, 23160, 4
0,3,OFF,2006-2-1, 33960, 4
1,3,ON,2009-11-22, 26220, 1
0,3,OFF,2009-11-22, 29820, 1
1,0,ON,2001-9-1, 35580, 7
0,0,OFF,2001-9-1, 42780, 7
1,1,ON,2008-11-15, 31500, 7
0,1,OFF,2008-11-15, 42300, 7
1,2,ON,2013-6-13, 27420, 5
0,2,OFF,2013-6-13, 34620, 5
1,4,ON,2004-3-2, 26040, 3
0,4,OFF,2004-3-2, 29640, 3
1,2,ON,2010-10-12, 23040, 3
0,2,OFF,2010-10-12, 30240, 3
1,0,ON,2010-4-27, 21960, 3
0,0,OFF,2010-4-27, 32760, 3
1,4,ON,2016-8-19, 28860, 6
0,4,OFF,2016-8-19, 39660, 6
1,3,ON,2017-9-3, 23220, 1
0,3,OFF,2017-9-3, 34020, 1
1,3,ON,2007-4-23, 23760, 2
0,3,OFF,2007-4-23, 30960, 2
1,1,ON,2008-9-15, 24600, 2
0,1,OFF,2008-9-15, 31800, 2
1,4,ON,2007-9-8, 33780, 7
0,4,OFF,2007-9-8, 40980, 7
1,3,ON,2004-7-17, 33720, 7
0,3,OFF,2004-7-17, 40920, 7
1,2,ON,2004-4-22, 21720, 5
0,2,OFF,2004-4-22, 32520, 5
1,3,ON,2018-10-13, 34860, 7
0,3,OFF,2018-10-13, 42060, 7
1,3,ON,2003-4-7, 24900, 2
0,3,OFF,2003-4-7, 35700, 2
1,0,ON,2011-4-3, 27840, 1
0,0,OFF,2011-4-3, 35040, 1
1,4,ON,2018-9-3, 28740, 2
0,4,OFF,2018-9-3, 35940, 2
1,3,ON,2012-7-23, 22320, 2
0,3,OFF,2012-7-23, 33120, 2
1,4,ON,2013-8-20, 24000, 3
0,4,OFF,2013-8-20, 31200, 3
1,2,ON,2007-2-21, 28380, 4
0,2,OFF,2007-2-21, 31980, 4
1,1,ON,2013-3-10, 24480, 1
0,1,OFF,2013-3-10, 35280, 1
1,0,ON,2010-3-5, 31620, 6
0,0,OFF,2010-3-5, 42420, 6
1,0,ON,2002-10-11, 31140, 6
0,0,OFF,2002-10-11, 41940, 6
1,3,ON,2002-5-16, 22920, 5
0,3,OFF,2002-5-16, 33720, 5
1,0,ON,2001-11-5, 24240, 2
0,0,OFF,2001-11-5, 31440, 2
1,2,ON,2019-9-17, 21840, 3
0,2,OFF,2019-9-17, 32640, 3
1,2,ON,2015-11-8, 26820, 1
0,2,OFF,2015-11-8, 34020, 1
1,4,ON,2010-12-13, 27240, 2
0,4,OFF,2010-12-13, 34440, 2
1,4,ON,2011-10-25, 23100, 3
0,4,OFF,2011-10-25, 33900, 3
1,2,ON,2003-2-6, 27000, 5
0,2,OFF,2003-2-6, 34200, 5
1,0,ON,2015-1-10, 33900, 7
0,0,OFF,2015-1-10, 41100, 7
1,2,ON,2009-11-3, 21900, 3
0,2,OFF,2009-11-3, 32700, 3
1,4,ON,2012-9-7, 32700, 6
0,4,OFF,2012-9-7, 39900, 6
1,4,ON,2008-2-26, 25020, 3
0,4,OFF,2008-2-26, 32220, 3
1,1,ON,2018-6-16, 32220, 7
0,1,OFF,2018-6-16, 43020, 7
1,4,ON,2002-10-2, 25080, 4
0,4,OFF,2002-10-2, 35880, 4
1,0,ON,2002-6-28, 33000, 6
0,0,OFF,2002-6-28, 40200, 6
1,0,ON,2013-9-28, 30180, 7
0,0,OFF,2013-9-28, 40980, 7
1,0,ON,2016-5-4, 24960, 4
0,0,OFF,2016-5-4, 35760, 4
1,0,ON,2010-12-9, 24780, 5
0,0,OFF,2010-12-9, 35580, 5
1,3,ON,2000-10-1, 22860, 1
0,3,OFF,2000-10-1, 30060, 1
1,2,ON,2015-9-28, 25080, 2
0,2,OFF,2015-9-28, 32280, 2
1,3,ON,2010-11-27, 35820, 7
0,3,OFF,2010-11-27, 43020, 7
1,4,ON,2006-12-19, 26820, 3
0,4,OFF,2006-12-19, 34020, 3
1,3,ON,2001-6-19, 26520, 3
0,3,OFF,2001-6-19, 33720, 3
1,3,ON,2007-11-15, 22020, 5
0,3,OFF,2007-11-15, 32820, 5
1,3,ON,2009-11-3, 23700, 3
0,3,OFF,2009-11-3, 30900, 3
1,1,ON,2011-2-19, 35940, 7
0,1,OFF,2011-2-19, 43140, 7
1,0,ON,2006-3-16, 27600, 5
0,0,OFF,2006-3-16, 34800, 5
1,1,ON,2006-2-17, 32160, 6
0,1,OFF,2006-2-17, 42960, 6
1,3,ON,2002-10-4, 31380, 6
0,3,OFF,2002-10-4, 42180, 6
1,0,ON,2005-6-14, 28380, 3
0,0,OFF,2005-6-14, 31980, 3
1,2,ON,2003-12-12, 32760, 6
0,2,OFF,2003-12-12, 39960, 6
1,3,ON,2011-8-17, 22440, 4
0,3,OFF,2011-8-17, 33240, 4
1,4,ON,2004-8-14, 33000, 7
0,4,OFF,2004-8-14, 40200, 7
1,0,ON,2016-10-26, 22800, 4
0,0,OFF,2016-10-26, 33600, 4
1,4,ON,2003-3-16, 24480, 1
0,4,OFF,2003-3-16, 31680, 1
1,2,ON,2011-7-3, 28680, 1
0,2,OFF,2011-7-3, 35880, 1
1,2,ON,2008-7-23, 27960, 4
0,2,OFF,2008-7-23, 31560, 4
1,2,ON,2013-1-6, 26820, 1
0,2,OFF,2013-1-6, 30420, 1
1,4,ON,2015-6-21, 26880, 1
0,4,OFF,2015-6-21, 34080, 1
1,3,ON,2014-8-23, 29880, 7
0,3,OFF,2014-8-23, 40680, 7
1,4,ON,2019-8-10, 34920, 7
0,4,OFF,2019-8-10, 42120, 7
1,2,ON,2003-2-4, 24060, 3
0,2,OFF,2003-2-4, 34860, 3
1,1,ON,2001-7-20, 33000, 6
0,1,OFF,2001-7-20, 40200, 6
1,4,ON,2018-2-9, 33000, 6
0,4,OFF,2018-2-9, 40200, 6
1,3,ON,2000-7-13, 27540, 5
0,3,OFF,2000-7-13, 34740, 5
1,1,ON,2009-8-23, 28740, 1
0,1,OFF,2009-8-23, 32340, 1
1,3,ON,2015-10-10, 29880, 7
0,3,OFF,2015-10-10, 40680, 7
1,2,ON,2008-8-22, 35280, 6
0,2,OFF,2008-8-22, 42480, 6
1,1,ON,2018-3-11, 26280, 1
0,1,OFF,2018-3-11, 29880, 1
1,4,ON,2018-4-6, 31440, 6
0,4,OFF,2018-4-6, 42240, 6
1,0,ON,2018-9-22, 30600, 7
0,0,OFF,2018-9-22, 41400, 7
1,0,ON,2010-11-3, 23760, 4
0,0,OFF,2010-11-3, 30960, 4
1,0,ON,2005-4-16, 30420, 7
0,0,OFF,2005-4-16, 41220, 7
1,0,ON,2002-10-21, 25980, 2
0,0,OFF,2002-10-21, 33180, 2
1,1,ON,2017-5-18, 23940, 5
